00:00:04,813,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:04,850,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:04,887,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:04,924,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:04,961,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:04,998,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,035,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,072,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,109,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,146,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,183,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,220,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,257,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,294,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,331,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,368,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,405,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,442,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,479,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,516,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,553,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,590,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,627,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,664,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,702,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,739,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,776,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,813,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,850,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,887,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,924,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,961,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:05,998,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,035,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,072,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,109,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,146,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,183,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,220,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,257,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,294,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,331,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,368,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,405,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,442,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,479,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,516,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,553,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,590,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,627,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,664,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,701,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,738,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,775,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,812,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,849,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,886,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,923,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,960,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:06,997,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,034,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,071,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,109,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,146,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,183,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,220,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,257,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,294,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,331,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,368,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,405,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,442,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,479,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,516,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,553,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,590,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,627,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,664,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,701,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,738,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,775,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,812,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,849,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,886,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,923,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,960,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:07,997,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,034,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,071,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,108,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,145,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,182,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,219,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,256,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,293,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,330,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,367,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,404,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,441,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,478,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,516,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,553,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,590,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,627,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,664,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,701,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,738,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,775,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,812,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,849,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,886,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,923,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,960,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:08,997,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,034,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,071,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,108,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,145,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,182,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,219,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,256,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,293,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,330,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,367,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,404,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,441,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,478,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,515,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,552,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,589,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,626,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,663,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:09,700,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
